"","predict.ct_h_s2..h_s.test."
"11507",9.87023809523809
"35678",0
"6542",10.8590789473684
"10402",0
"12576",0
"5952",0
"62875",0
"6795",0
"42364",0
"23961",0
"38328",0
"8194",0
"41960",0
"20877",0
"24550",0
"27460",0
"63202",0
"8162",0
"61597",0
"22215",0
"24644",0
"49765",0
"16675",0
"57113",0
"28081",0
"60854",0
"16094",0
"53250",0
"12686",0
"18075",0
"8736",0
"31574",0
"50589",0
"41752",0
"30967",0
"25112",0
"50870",0
"55763",0
"25114",0
"61084",0
"53018",0
"62785",0
"49806",0
"18363",0
"52918",0
"59415",0
"11243",0
"61473",0
"61259",0
"11890",0
"1704",0
"34950",0
"39633",0
"9053",0
"48263",0
"29518",0
"20845",0
"3688",7.92237288135593
"53535",0
"39515",0
"57379",0
"52008",0
"34201",0
"3868",1.45365925925926
"60473",0
"1992",0
"3301",0
"50657",0
"728",0
"13191",0
"34530",0
"29717",0
"22761",0
"16733",10.3453846153846
"11553",0
"59441",0
"56061",0
"62528",0
"9253",0
"4394",0
"41488",0
"8517",0
"14602",0
"11471",0
"56894",0
"51671",0
"38369",0
"10648",0
"59277",0
"63950",0
"37846",0
"26868",-11.2120907048008
"15874",0
"5858",0
"41612",0
"54851",0
"29772",0
"29429",0
"19040",0
"31335",0
"21805",7.56651515151515
"5396",0
"45164",0
"10424",0
"49030",0
"23825",0
"19033",0
"40550",0
"15248",0
"57051",0
"53020",0
"63599",0
"38350",1.45365925925926
"19395",0
"52594",0
"40608",0
"28258",0
"9439",0
"14409",0
"55208",0
"9071",0
"6135",0
"15582",0
"8444",0
"26462",0
"52687",0
"19740",0
"54845",0
"57374",0
"37602",0
"24946",0
"14194",0
"57746",0
"37137",0
"54117",0
"34889",0
"25042",0
"50237",0
"906",0
"39781",7.22958333333333
"31052",0
"3980",0
"47420",0
"45114",0
"40955",0
"8473",-33.1664444444444
"30062",0
"43466",0
"49231",0
"27454",0
"20644",0
"6931",9.055
"51460",0
"55624",0
"30930",0
"1104",0
"59597",0
"1194",0
"50282",0
"19933",0
"22789",0
"11069",0
"29293",0
"12857",0
"38096",0
"45159",3.45507512095747
"59638",0
"24197",2.49685248713551
"35970",0
"6557",0
"4639",0
"47751",0
"54836",0
"31468",0
"25558",0
"26335",0
"15507",0
"44932",0
"44333",0
"51686",0
"56249",0
"48832",0
"60111",0
"60229",0
"60076",0
"46633",0
"49708",0
"42646",0
"55239",0
"9336",0
"697",0
"44121",0
"47085",0
"6676",0
"23003",3.45507512095747
"39749",0
"36201",0
"19302",0
"61385",0
"61044",0
"28003",0
"39064",0
"62527",0
"15060",0
"5750",0
"45575",0
"52658",0
"41241",0
"2894",0
"42191",0
"20542",0
"32627",0
"5986",0
"16978",0
"59010",0
"4580",0
"1060",0
"27146",0
"5693",0
"27314",0
"37791",7.87966407496013
"25185",-11.2120907048008
"43554",0
"16808",0
"15994",0
"57950",11.8204081632653
"56787",0
"19361",0
"60585",-0.877697866884254
"393",0
"54038",0
"19007",0
"19153",0
"59867",0
"28389",0
"13688",0
"53085",0
"26897",0
"631",0
"50003",0
"40567",0
"35753",0
"55643",0
"46992",0
"49675",0
"48863",0
"14597",0
"1686",0
"58177",1.45365925925926
"49471",0
"45901",0
"61561",0
"12824",0
"48393",0
"37913",0
"12415",0
"8026",0
"26498",0
"11467",0
"57935",-11.2120907048008
"10333",0
"54966",0
"48923",0
"8824",0
"61903",2.34520770010132
"24371",0
"11764",0
"37706",0
"21760",0
"50351",0
"36766",0
"12827",0
"36717",8.0231884057971
"54830",0
"19001",1.45365925925926
"54180",0
"47182",0
"33869",0
"38187",0
"13426",0
"3007",0
"12138",0
"33996",0
"49520",-39.0768790849673
"24186",0
"44638",0
"55298",0
"58196",-2.2447095709571
"28495",0
"27467",0
"4992",0
"29086",0
"10907",0
"30091",0
"39279",0
"18208",0
"48735",0
"19154",0
"52653",0
"32879",0
"9477",0
"29645",0
"445",0
"36860",0
"62470",0
"12492",0
"20372",0
"33970",-0.877697866884254
"3395",0
"27869",0
"58911",0
"27269",0
"51113",0
"1607",0
"59162",0
"14186",0
"51317",0
"19787",4.14904761904762
"28925",0
"7018",0
"18221",0
"18691",0
"2423",0
"63045",0
"45110",0
"426",0
"10375",0
"35073",0
"59976",0
"37750",4.14904761904762
"25544",0
"30159",0
"10259",9.9175
"26960",0
"46718",0
"63731",0
"44367",-3.96867424242424
"10722",0
"33462",0
"44928",-0.877697866884254
"7239",0
"11613",0
"20591",-3.795
"53728",0
"60833",0
"4368",0
"7237",0
"34772",0
"17471",0
"4086",0
"59542",0
"4080",-3.795
"53522",0
"27374",0
"29910",0
"26657",0
"22245",0
"2813",0
"33865",0
"35723",0
"56942",0
"26598",0
"61322",2.52116071428571
"14215",0
"5176",0
"13685",0
"36472",0
"34161",0
"18265",0
"9559",0
"41179",0
"13647",0
"6709",0
"40867",0
"36870",0
"33782",0
"18676",0
"36212",0
"42624",0
"42622",0
"38101",0
"49887",0
"7242",0
"42616",0
"50408",0
"40891",0
"7942",0
"52338",0
"55682",0
"47403",-12.4865665024631
"25446",0
"53597",0
"58089",0
"42084",0
"10852",0
"12825",0
"31617",-3.96867424242424
"48964",0
"23781",0
"42341",0
"26896",0
"208",-8.15640473848172
"29134",0
"3020",0
"53030",0
"20987",0
"27407",0
"15061",0
"33601",0
"62368",0
"26285",11.8204081632653
"24430",0
"14750",0
"56842",3.47785714285714
"21551",0
"56155",0
"35518",0
"26205",0
"27689",0
"35208",0
"53006",0
"5810",0
"13070",0
"11641",0
"63117",0
"51856",0
"29329",0
"14822",-11.2120907048008
"46347",0
"36245",0
"57531",0
"61784",0
"33121",0
"22356",1.93575757575758
"37725",0
