"","epochSecond","campaignMov","campaignValue","checkoutAmount","converted","VisitorKnown","ViewsOn.search.","InitPageWas.home.","PreviousVisitCount","TimeSinceOn.search.","TimeSpentOn.search.","TimeSinceOn.product.","TimeSpentOn.product.","TimeSinceOn.overview.","TimeSpentOn.overview.","SecondsFor.3.","ClicksPer.product.","TimeToFirst.search.","TimeToFirst.overview.","TimeToFirst.product.","SecondsSinceClick","ViewCountLastVisit","ScreenWidth","DurationLastVisitInSeconds","HourOfDay","TriggerEventsSinceLastOnThisPage","RecencyOfPreviousSessionInHrs","DayOfWeek","TotalClickCount","treatment","eligibility","ExpectedDiscount","campaignUnit"
"1",1483555887,0,1200,0,0,0,7,1,0,20,133,35,27,40,0,29,0,18,18,116,4,8,1366,307,18,1,192,3,9,0,0,0,"PERCENT"
"2",1483561992,0,1200,0,0,0,0,1,0,46,0,21,21,144,153,144,1,30,53,206,20,8,1524,307,20,2,192,3,5,0,0,0,"PERCENT"
"3",1483570206,0,1200,0,0,1,0,0,2,46,0,15,10,5,50,15,0,30,0,45,2,3,1440,46,22,2,252,3,4,1,1,0,"PERCENT"
"4",1483565037,5000,500,0,0,1,3,1,3,23,369,51,48,40,0,51,4,11,18,489,4,9,1920,115,21,2,36,3,22,1,0,0,"CURRENCY"
"5",1483607810,0,1200,0,0,0,0,1,0,46,0,322,380,40,0,322,5,30,18,28,2,8,1920,307,9,1,192,4,10,1,1,0,"PERCENT"
"6",1483611976,5000,500,0,0,1,0,1,1,46,0,47,0,7,7,28,0,30,21,47,5,31,1440,2155,10,2,676,4,2,1,0,0,"CURRENCY"
"7",1483594063,0,1200,140.332401961633,1,0,0,0,0,46,0,37,8,40,0,20,2,30,18,0,1,8,1680,307,5,2,192,4,8,1,1,19.1362366311318,"PERCENT"
"8",1483589856,0,1200,56.1329607846533,1,0,0,0,0,46,0,27,6,40,0,18,1,30,18,0,2,8,1234,307,4,2,192,4,3,1,1,7.65449465245272,"PERCENT"
"9",1483607123,0,1200,0,0,1,2,1,2,5,5,47,0,40,0,13,0,8,18,47,2,3,1680,30,9,2,73,4,3,1,1,0,"PERCENT"
"10",1483606378,0,1200,0,0,0,0,1,0,46,0,19,25,44,19,25,2,30,62,81,1,8,1438,307,8,2,192,4,4,1,1,0,"PERCENT"
"11",1483606244,5000,500,0,0,0,13,1,0,16,180,12,71,40,0,16,10,2,18,47,5,8,1920,307,8,2,192,4,32,1,0,0,"CURRENCY"
"12",1483606978,5000,500,0,0,0,0,1,0,46,0,47,0,40,0,11,0,30,18,47,2,8,375,307,9,2,192,4,4,1,0,0,"CURRENCY"
"13",1483604610,0,1200,0,0,1,0,0,1,46,0,47,0,58,135,85,0,30,0,47,45,3,360,41,8,2,20,4,5,1,1,0,"PERCENT"
"14",1483597692,5000,500,0,0,1,0,1,2,46,0,47,0,40,0,34,0,30,18,47,4,3,360,181,6,2,57,4,4,1,0,0,"CURRENCY"
"15",1483608581,0,1200,0,0,0,2,1,0,34,11,23,73,40,0,34,3,588,18,538,27,8,1280,307,9,2,192,4,9,0,0,0,"PERCENT"
"16",1483599078,0,1200,35.1358570324992,1,0,3,1,0,98,114,47,0,40,0,98,0,10,129,47,1,8,1366,307,6,2,192,4,4,0,0,0,"PERCENT"
"17",1483610241,0,1200,0,0,1,4,1,1,98,45,85,232,40,0,98,8,15,18,27,9,14,1366,312,9,2,421,4,13,1,1,0,"PERCENT"
