"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"11507",6,407.4,1,1,0,1,0,0,0,1,0,0,0,1,0
"35678",10,64.43,1,0,0,0,0,0,0,0,0,1,0,1,0
"6542",1,795.87,1,0,1,1,0,0,0,1,0,0,0,0,1
"10402",11,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"12576",10,107.25,1,0,1,0,0,0,0,0,0,1,1,0,0
"5952",8,57.63,1,0,1,0,0,0,0,1,0,0,1,0,0
"62875",9,74.28,1,0,0,0,0,0,0,0,0,1,1,0,0
"6795",1,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"42364",9,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"23961",9,208.42,0,1,0,0,0,0,0,1,0,0,0,0,1
"38328",4,1399.3,1,0,1,0,0,0,0,0,0,1,0,1,0
"8194",3,190.12,0,1,1,0,0,0,0,0,0,1,0,1,0
"41960",4,371.45,1,0,0,0,0,0,0,0,1,0,0,0,1
"20877",10,292.34,1,0,0,0,0,0,0,0,0,1,0,1,0
"24550",1,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"27460",4,247.43,0,1,1,0,0,0,0,0,0,1,1,0,0
"63202",8,73,0,1,0,0,0,0,0,0,0,1,1,0,0
"8162",9,83.65,0,1,1,0,0,0,0,0,0,1,0,1,0
"61597",2,657.39,1,0,1,0,0,0,0,0,0,1,1,0,0
"22215",7,146.12,1,0,1,0,0,0,0,0,0,1,1,0,0
"24644",11,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"49765",1,1252.94,1,1,1,0,0,0,0,0,1,0,0,0,1
"16675",6,386.15,0,1,0,0,0,0,0,1,0,0,0,0,1
"57113",1,674.02,1,0,1,0,0,0,0,1,0,0,0,1,0
"28081",5,346.76,0,1,0,0,0,0,0,1,0,0,0,0,1
"60854",7,175.92,0,1,1,0,0,0,0,0,0,1,0,1,0
"16094",4,187.31,1,0,0,0,0,0,0,0,0,1,0,1,0
"53250",9,118.59,1,0,0,0,0,0,0,0,0,1,0,1,0
"12686",3,212.59,1,1,0,0,0,0,0,1,0,0,1,0,0
"18075",3,408.79,1,1,0,0,0,0,0,0,0,1,0,1,0
"8736",9,365.42,0,1,0,0,0,0,0,0,0,1,1,0,0
"31574",2,220.02,0,1,0,0,0,0,0,1,0,0,1,0,0
"50589",2,167.53,0,1,0,0,0,0,0,1,0,0,0,1,0
"41752",2,207.82,0,1,1,0,0,0,0,0,0,1,0,1,0
"30967",5,646.9,0,1,1,0,0,0,0,0,0,1,0,0,1
"25112",8,423,1,0,1,0,0,0,0,0,0,1,0,0,1
"50870",2,670.05,1,0,1,0,0,0,0,0,0,1,0,0,1
"55763",8,103.78,1,0,0,0,0,0,0,0,0,1,0,1,0
"25114",7,167.06,0,1,0,0,0,0,0,1,0,0,0,1,0
"61084",9,182.07,1,0,1,0,0,0,0,0,0,1,1,0,0
