"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"41333",2,232.94,1,1,1,0,0,0,0,1,0,0,1,0,0
"38665",10,58.44,0,1,0,0,0,0,0,1,0,0,0,1,0
"14979",6,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"2655",8,260.37,1,0,0,0,0,0,0,1,0,0,0,1,0
"24876",10,60.45,0,1,0,0,0,0,0,1,0,0,1,0,0
"44170",3,29.99,1,0,0,1,0,0,0,0,1,0,0,1,0
"3912",10,227.33,0,1,1,0,0,0,0,0,0,1,0,1,0
"13575",1,531.06,1,0,1,0,0,0,0,1,0,0,1,0,0
"10687",5,74.74,1,0,0,1,0,0,0,0,0,1,1,0,0
"18015",1,159.68,1,0,0,0,0,0,0,1,0,0,1,0,0
"23091",1,453.43,0,1,0,0,0,0,0,0,0,1,0,1,0
"22586",4,263.02,0,1,0,0,0,0,0,0,0,1,1,0,0
"45035",3,320.29,1,1,0,1,0,0,0,1,0,0,0,1,0
"58279",3,389.93,1,0,0,0,0,0,0,0,1,0,1,0,0
"25448",6,96.54,0,1,1,0,0,0,0,0,0,1,0,1,0
"47285",12,389.67,0,1,0,0,0,0,0,0,0,1,1,0,0
"47827",8,29.99,0,1,0,0,0,0,0,0,1,0,1,0,0
"33058",10,86.96,1,0,1,0,0,0,0,0,1,0,0,1,0
"6714",3,104.16,0,1,1,0,0,0,0,0,0,1,0,1,0
"63679",9,34.59,0,1,1,0,0,0,0,1,0,0,1,0,0
"45878",5,93.31,0,1,0,0,0,0,0,0,0,1,1,0,0
"35420",1,510.78,1,0,1,0,0,0,0,1,0,0,0,1,0
"60604",3,171.39,1,0,1,0,0,0,0,0,0,1,0,1,0
"25239",3,152.43,0,1,1,0,0,0,0,1,0,0,1,0,0
"22338",7,36,1,0,1,1,0,0,0,1,0,0,0,1,0
"34476",10,405.67,1,1,0,0,0,0,0,0,0,1,1,0,0
"29696",9,99.53,1,0,1,0,0,0,0,1,0,0,0,1,0
"22022",3,270.73,1,0,1,0,0,0,0,1,0,0,0,0,1
"5919",2,654.17,0,1,1,0,0,0,0,0,1,0,1,0,0
"52868",10,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"13577",10,423.76,1,1,0,0,0,0,0,1,0,0,0,0,1
"29970",10,29.99,1,0,1,0,0,0,0,0,1,0,0,1,0
"20732",4,478.61,1,1,0,1,0,0,0,1,0,0,0,0,1
"31761",10,81.3,1,0,0,0,0,0,0,1,0,0,0,1,0
"2121",3,155.68,0,1,0,0,0,0,0,0,0,1,1,0,0
"39855",9,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"62065",8,40.35,0,1,1,0,0,0,0,0,0,1,1,0,0
"14480",10,148.39,0,1,1,0,0,0,0,1,0,0,0,1,0
"19808",10,29.99,1,0,1,0,0,0,0,0,1,0,1,0,0
"24193",9,158.76,1,0,0,0,0,0,0,0,1,0,0,1,0
"10200",9,712.82,1,0,1,0,0,0,0,0,0,1,0,0,1
"57381",8,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"52374",1,195.55,1,0,0,0,0,0,0,1,0,0,0,1,0
"27891",4,655.27,1,1,1,0,0,0,0,0,0,1,0,1,0
"3176",1,87.53,0,1,0,0,0,0,0,1,0,0,1,0,0
"3827",9,123.66,1,0,0,0,0,0,0,1,0,0,1,0,0
"43977",7,50.09,1,0,1,0,0,0,0,0,0,1,0,1,0
"1796",3,102.08,0,1,0,0,0,0,0,0,1,0,0,1,0
"30737",9,295.49,1,0,0,0,0,0,0,0,0,1,1,0,0
"6469",1,916.99,1,0,1,0,0,0,0,0,1,0,0,0,1
"26473",9,32.69,1,0,1,0,0,0,0,1,0,0,1,0,0
"2221",9,137.38,1,0,0,0,0,0,0,0,1,0,0,1,0
"42129",5,711.87,1,0,1,0,0,0,0,1,0,0,0,0,1
"54678",5,286.74,1,0,1,0,0,0,0,1,0,0,0,0,1
"59968",9,183.31,1,0,1,0,0,0,0,1,0,0,1,0,0
"30339",1,307.37,1,0,0,0,0,0,0,0,0,1,0,0,1
"12681",11,113.59,0,1,1,0,0,0,0,1,0,0,0,1,0
"17881",10,138.16,1,0,1,0,0,0,0,0,0,1,0,1,0
"44956",9,55.68,0,1,0,0,0,0,0,1,0,0,0,1,0
"35672",2,208.21,1,0,1,1,0,0,0,0,1,0,0,0,1
"46877",3,29.99,0,1,1,0,0,0,0,0,1,0,1,0,0
"16296",2,668.5,1,0,1,0,0,0,0,1,0,0,1,0,0
"37302",1,909.48,1,0,1,0,0,0,0,1,0,0,0,0,1
"33753",9,132.88,0,1,0,0,0,0,0,0,0,1,0,1,0
"6089",1,251.31,0,1,0,0,0,0,0,0,0,1,0,1,0
"4206",6,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"28445",9,308.23,1,0,0,0,0,0,0,0,0,1,1,0,0
"15104",1,812.8,1,1,1,0,0,0,0,0,0,1,1,0,0
"41350",1,685.47,1,0,1,0,0,0,0,0,0,1,1,0,0
"45324",6,107.91,0,1,0,0,0,0,0,1,0,0,0,1,0
"52546",1,544.74,0,1,1,0,0,0,0,1,0,0,0,0,1
"46000",9,67.47,0,1,1,0,0,0,0,1,0,0,1,0,0
"27019",9,81.57,1,0,0,0,0,0,0,0,1,0,1,0,0
"27392",7,403.42,1,0,0,0,0,0,0,1,0,0,0,0,1
"61313",1,424.84,0,1,0,0,0,0,0,0,0,1,0,0,1
"17803",8,348.69,0,1,0,0,0,0,0,0,1,0,0,1,0
"17176",4,208.16,1,1,1,0,0,0,0,0,0,1,0,0,1
"21186",3,62.32,0,1,1,0,0,0,0,1,0,0,1,0,0
"61559",1,33.26,1,0,1,0,0,0,0,1,0,0,1,0,0
"49365",9,251.78,0,1,1,0,0,0,0,1,0,0,0,1,0
"32790",7,138.24,1,0,1,0,0,0,0,1,0,0,1,0,0
"49169",4,181.87,0,1,0,0,0,0,0,0,0,1,1,0,0
"15098",9,45.29,1,0,1,0,0,0,0,0,0,1,0,1,0
"38722",10,266.73,0,1,1,0,0,0,0,1,0,0,0,1,0
"56067",4,76.04,0,1,0,0,0,0,0,0,1,0,0,1,0
"36571",10,239.6,0,1,0,0,0,0,0,0,0,1,0,0,1
"32340",2,247.84,1,0,0,0,0,0,0,1,0,0,1,0,0
"43435",4,281.69,0,1,1,0,0,0,0,0,0,1,1,0,0
"16261",10,272.83,0,1,1,0,0,0,0,0,0,1,0,0,1
"36267",5,92.74,1,0,1,0,0,0,0,0,0,1,1,0,0
"24177",6,163.33,0,1,1,0,0,0,0,0,0,1,1,0,0
"46630",3,564.25,0,1,1,0,0,0,0,0,0,1,0,0,1
"4658",4,260.48,1,0,0,0,0,0,0,0,0,1,0,1,0
"34903",5,796.23,0,1,1,0,0,0,0,1,0,0,0,1,0
"48063",3,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"25615",4,78.64,1,0,1,1,0,0,0,1,0,0,1,0,0
"18811",2,1022.76,1,0,1,0,0,0,0,1,0,0,0,0,1
"41750",5,1028.35,1,0,1,0,0,0,0,0,1,0,0,1,0
"50728",1,426.39,1,0,0,0,0,0,0,0,0,1,0,0,1
"59557",9,209.95,1,0,1,0,0,0,0,0,0,1,1,0,0
"36806",1,292.2,0,1,0,1,0,0,0,1,0,0,0,1,0
"6593",9,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"38106",10,184.41,0,1,0,0,0,0,0,0,0,1,0,1,0
"45329",6,728.53,0,1,1,0,0,0,0,0,1,0,0,1,0
"38717",4,166.13,0,1,1,1,0,0,0,1,0,0,0,1,0
"21385",11,122.31,0,1,1,0,0,0,0,1,0,0,0,1,0
"29958",4,193.54,0,1,1,0,0,0,0,0,0,1,1,0,0
"18743",2,317.71,1,0,0,0,0,0,0,1,0,0,1,0,0
"4627",9,265.65,0,1,1,0,0,0,0,1,0,0,0,0,1
"23229",1,90.4,0,1,1,0,0,0,0,0,0,1,0,1,0
"35582",7,59.53,0,1,1,0,0,0,0,0,0,1,1,0,0
"38478",10,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"34434",6,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"3167",12,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"15511",2,96.13,1,0,1,0,0,0,0,0,0,1,0,1,0
"18041",3,719.4,1,0,1,0,0,0,0,0,0,1,0,0,1
"20797",5,120.71,1,0,0,0,0,0,0,1,0,0,0,1,0
"34303",4,148.65,1,0,1,0,0,0,0,0,0,1,0,1,0
"9950",6,975.5,1,0,1,0,0,0,0,1,0,0,1,0,0
"12000",6,81.2,0,1,1,0,0,0,0,0,0,1,0,1,0
"35961",8,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"43878",11,254.09,1,0,0,0,0,0,0,0,0,1,0,0,1
"60891",3,93.54,1,0,0,0,0,0,0,1,0,0,1,0,0
"45199",5,171.29,1,0,1,0,0,0,0,0,0,1,0,1,0
"28458",10,386.17,0,1,0,1,0,0,0,1,0,0,0,0,1
"49994",3,682.21,1,1,1,0,0,0,0,1,0,0,1,0,0
"53795",10,307.28,0,1,0,1,0,0,0,0,0,1,0,0,1
"52450",7,68.43,1,0,1,0,0,0,0,1,0,0,1,0,0
"6802",5,247.84,1,1,0,0,0,0,0,1,0,0,0,1,0
"30464",3,65.24,0,1,0,0,0,0,0,0,1,0,1,0,0
"21269",5,443.67,1,1,0,0,0,0,0,0,0,1,0,0,1
"41766",2,473.78,1,0,0,0,0,0,0,1,0,0,0,1,0
"48949",3,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"46312",7,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"11426",8,464.41,1,0,1,0,0,0,0,0,0,1,1,0,0
"8506",10,87.52,1,0,1,0,0,0,0,0,0,1,0,1,0
"5472",4,131.87,0,1,0,0,0,0,0,1,0,0,0,1,0
"47966",3,59.17,0,1,1,0,0,0,0,1,0,0,1,0,0
"19831",6,147.81,0,1,0,0,0,0,0,1,0,0,0,1,0
"53826",3,240.47,1,0,1,0,0,0,0,0,1,0,0,0,1
"32277",6,142.57,1,0,0,0,0,0,0,0,0,1,1,0,0
"26827",8,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"17829",10,40.54,0,1,0,0,0,0,0,0,0,1,0,1,0
"8826",3,90.73,1,0,0,0,0,0,0,1,0,0,1,0,0
"13188",10,159.79,0,1,1,0,0,0,0,1,0,0,1,0,0
"57954",11,218.49,0,1,0,0,0,0,0,1,0,0,0,0,1
"17099",6,390.23,1,0,1,0,0,0,0,0,0,1,0,1,0
"7800",8,344.75,0,1,0,0,0,0,0,0,0,1,0,1,0
"1379",12,87,1,0,0,0,0,0,0,0,1,0,1,0,0
"23197",10,60.6,1,0,0,0,0,0,0,0,0,1,0,1,0
"18542",11,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"33248",9,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
